

Training size: 1500
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=100 --mc_train=100 --n_iterations=250000 --initializer=RANDOM --nl=3 --n_rff=100 --df=2 --kernel_type=RBF
i=18400  kl=1424.9634  nell=280.76874  nelbo=1705.7322  log-sigma2= [ 0.        -0.1413165 -0.6528194] ARI=0.8268  nll_train=0.04371  time=5538.517 
i=18500  kl=1423.7146  nell=345.07776  nelbo=1768.7924  log-sigma2= [ 0.         -0.14132956 -0.65212184] ARI=0.8268  nll_train=0.09375  time=5568.154 
i=18600  kl=1418.8652  nell=352.47791  nelbo=1771.3431  log-sigma2= [ 0.         -0.14363536 -0.65772766] ARI=0.8292  nll_train=0.10961  time=5598.186 
i=18700  kl=1414.6113  nell=254.01724  nelbo=1668.6285  log-sigma2= [ 0.         -0.14423096 -0.65569836] ARI=0.8268  nll_train=0.03192  time=5628.399 
i=18800  kl=1412.7968  nell=263.24008  nelbo=1676.0369  log-sigma2= [ 0.         -0.14427195 -0.65620035] ARI=0.8268  nll_train=0.02831  time=5658.036 
i=18900  kl=1415.3662  nell=269.27972  nelbo=1684.646  log-sigma2= [ 0.         -0.14478773 -0.65560246] ARI=0.8268  nll_train=0.03025  time=5688.177 
i=19000  kl=1417.4727  nell=275.88535  nelbo=1693.358  log-sigma2= [ 0.         -0.14633596 -0.64962494] ARI=0.8268  nll_train=0.03497  time=5717.75 
i=19100  kl=1412.4929  nell=256.41187  nelbo=1668.9048  log-sigma2= [ 0.         -0.14608569 -0.65679032] ARI=0.8268  nll_train=0.03742  time=5747.65 
i=19200  kl=1412.0923  nell=262.4834  nelbo=1674.5757  log-sigma2= [ 0.         -0.14701299 -0.65384781] ARI=0.8268  nll_train=0.03421  time=5777.604 
i=19300  kl=1416.1268  nell=255.31061  nelbo=1671.4375  log-sigma2= [ 0.         -0.14617935 -0.64982355] ARI=0.8268  nll_train=0.03109  time=5807.386 
i=19400  kl=1415.0422  nell=345.39948  nelbo=1760.4417  log-sigma2= [ 0.         -0.14751594 -0.65078956] ARI=0.8268  nll_train=0.07191  time=5837.137 
i=19500  kl=1412.6011  nell=247.08723  nelbo=1659.6884  log-sigma2= [ 0.         -0.14800712 -0.65196562] ARI=0.8268  nll_train=0.03586  time=5866.835 
i=19600  kl=1411.2361  nell=325.42279  nelbo=1736.6589  log-sigma2= [ 0.         -0.14887968 -0.65536267] ARI=0.8268  nll_train=0.10800  time=5896.86 
i=19700  kl=1411.9287  nell=266.63507  nelbo=1678.5637  log-sigma2= [ 0.         -0.14970554 -0.6520353 ] ARI=0.8268  nll_train=0.03468  time=5926.946 
i=19800  kl=1413.0947  nell=242.30287  nelbo=1655.3976  log-sigma2= [ 0.         -0.15026627 -0.64857519] ARI=0.8268  nll_train=0.05047  time=5956.895 
i=19900  kl=1416.7351  nell=237.90979  nelbo=1654.6449  log-sigma2= [ 0.         -0.14986327 -0.64801091] ARI=0.8268  nll_train=0.02445  time=5986.667 
i=20000  kl=1418.9066  nell=257.54684  nelbo=1676.4535  log-sigma2= [ 0.         -0.14939934 -0.64213389] ARI=0.8268  nll_train=0.04055  time=6016.461 
i=20100  kl=1418.8024  nell=235.27303  nelbo=1654.0754  log-sigma2= [ 0.         -0.1504543  -0.64366573] ARI=0.8268  nll_train=0.02758  time=6046.236 
i=20200  kl=1419.8969  nell=296.6286  nelbo=1716.5254  log-sigma2= [ 0.         -0.15132794 -0.64364171] ARI=0.8268  nll_train=0.05558  time=6075.817 
i=20300  kl=1418.7231  nell=227.0914  nelbo=1645.8146  log-sigma2= [ 0.         -0.1508527  -0.64283466] ARI=0.8268  nll_train=0.04014  time=6105.707 
i=20400  kl=1415.3599  nell=295.47476  nelbo=1710.8346  log-sigma2= [ 0.         -0.15073672 -0.64465922] ARI=0.8268  nll_train=0.05522  time=6136.027 
i=20500  kl=1415.032  nell=252.93939  nelbo=1667.9714  log-sigma2= [ 0.         -0.15279475 -0.64702123] ARI=0.8268  nll_train=0.04148  time=6165.276 
i=20600  kl=1413.8875  nell=238.94678  nelbo=1652.8342  log-sigma2= [ 0.         -0.15150604 -0.64620942] ARI=0.8292  nll_train=0.01922  time=6195.157 
i=20700  kl=1416.3062  nell=303.37653  nelbo=1719.6826  log-sigma2= [ 0.         -0.15226203 -0.64443642] ARI=0.8268  nll_train=0.06890  time=6225.481 
i=20800  kl=1417.2903  nell=329.87372  nelbo=1747.1641  log-sigma2= [ 0.         -0.15388776 -0.64585066] ARI=0.8268  nll_train=0.04925  time=6254.853 
i=20900  kl=1414.7017  nell=221.87453  nelbo=1636.5762  log-sigma2= [ 0.         -0.15344965 -0.648247  ] ARI=0.8268  nll_train=0.04282  time=6284.822 
i=21000  kl=1412.5664  nell=281.5957  nelbo=1694.1621  log-sigma2= [ 0.         -0.15254797 -0.64849478] ARI=0.8292  nll_train=0.05192  time=6314.408 
i=21100  kl=1408.3878  nell=320.06384  nelbo=1728.4517  log-sigma2= [ 0.         -0.15355274 -0.65640491] ARI=0.8316  nll_train=0.09497  time=6343.979 
i=21200  kl=1412.7906  nell=246.14871  nelbo=1658.9393  log-sigma2= [ 0.         -0.15452562 -0.64865541] ARI=0.8292  nll_train=0.03359  time=6374.146 
i=21300  kl=1414.5742  nell=261.24493  nelbo=1675.8191  log-sigma2= [ 0.         -0.15551288 -0.6497789 ] ARI=0.8292  nll_train=0.04630  time=6403.752 
i=21400  kl=1414.8267  nell=392.43546  nelbo=1807.2621  log-sigma2= [ 0.         -0.15358379 -0.6482299 ] ARI=0.8365  nll_train=0.11080  time=6433.634 
i=21500  kl=1409.6987  nell=350.30634  nelbo=1760.0051  log-sigma2= [ 0.         -0.15645289 -0.65336019] ARI=0.8268  nll_train=0.09216  time=6463.255 
i=21600  kl=1411.0461  nell=313.87131  nelbo=1724.9175  log-sigma2= [ 0.         -0.15724203 -0.64984834] ARI=0.8316  nll_train=0.05358  time=6493.107 
i=21700  kl=1410.3413  nell=299.97495  nelbo=1710.3163  log-sigma2= [ 0.         -0.1572341  -0.65141213] ARI=0.8316  nll_train=0.07912  time=6522.452 
i=21800  kl=1410.4778  nell=250.29669  nelbo=1660.7744  log-sigma2= [ 0.         -0.15779543 -0.65286791] ARI=0.8268  nll_train=0.02952  time=6552.419 
i=21900  kl=1411.4856  nell=280.0022  nelbo=1691.4878  log-sigma2= [ 0.         -0.15885606 -0.65267968] ARI=0.8292  nll_train=0.03698  time=6582.275 
i=22000  kl=1414.1694  nell=273.72086  nelbo=1687.8903  log-sigma2= [ 0.         -0.15740353 -0.64831781] ARI=0.8292  nll_train=0.03200  time=6612.182 
i=22100  kl=1414.2708  nell=255.66096  nelbo=1669.9318  log-sigma2= [ 0.         -0.15831022 -0.6489687 ] ARI=0.8268  nll_train=0.03788  time=6642.244 
i=22200  kl=1415.0242  nell=246.31146  nelbo=1661.3357  log-sigma2= [ 0.         -0.15975481 -0.64539331] ARI=0.8292  nll_train=0.05358  time=6671.898 
i=22300  kl=1414.3179  nell=243.20341  nelbo=1657.5212  log-sigma2= [ 0.         -0.1595552  -0.64933127] ARI=0.8316  nll_train=0.04566  time=6701.623 
i=22400  kl=1414.4084  nell=241.73515  nelbo=1656.1436  log-sigma2= [ 0.         -0.16028792 -0.64670497] ARI=0.8316  nll_train=0.03357  time=6731.602 
i=22500  kl=1415.6631  nell=285.64557  nelbo=1701.3086  log-sigma2= [ 0.         -0.15866475 -0.64915234] ARI=0.8341  nll_train=0.05550  time=6761.107 
i=22600  kl=1412.7791  nell=238.38115  nelbo=1651.1602  log-sigma2= [ 0.         -0.16147622 -0.65043747] ARI=0.8292  nll_train=0.03836  time=6790.778 
i=22700  kl=1411.4141  nell=257.78403  nelbo=1669.1981  log-sigma2= [ 0.         -0.16130406 -0.65084499] ARI=0.8268  nll_train=0.03405  time=6820.761 
i=22800  kl=1411.3943  nell=246.06993  nelbo=1657.4642  log-sigma2= [ 0.         -0.16255784 -0.65088856] ARI=0.8316  nll_train=0.03390  time=6850.613 
i=22900  kl=1415.0522  nell=219.48662  nelbo=1634.5388  log-sigma2= [ 0.         -0.16211106 -0.64915812] ARI=0.8292  nll_train=0.01495  time=6880.387 
i=23000  kl=1415.1228  nell=331.90402  nelbo=1747.0269  log-sigma2= [ 0.         -0.1635472  -0.65086961] ARI=0.8316  nll_train=0.11122  time=6910.071 
i=23100  kl=1411.5417  nell=276.93539  nelbo=1688.4772  log-sigma2= [ 0.         -0.16444094 -0.65389681] ARI=0.8316  nll_train=0.04257  time=6939.968 
i=23200  kl=1412.5222  nell=239.33989  nelbo=1651.8621  log-sigma2= [ 0.         -0.16369595 -0.65029258] ARI=0.8316  nll_train=0.02070  time=6969.811 
i=23300  kl=1411.2656  nell=246.67482  nelbo=1657.9404  log-sigma2= [ 0.         -0.16507103 -0.65389961] ARI=0.8292  nll_train=0.04065  time=6999.35 
i=23400  kl=1410.0186  nell=230.52969  nelbo=1640.5482  log-sigma2= [ 0.         -0.16519921 -0.65229821] ARI=0.8268  nll_train=0.02010  time=7028.728 
i=23500  kl=1414.8323  nell=242.32602  nelbo=1657.1583  log-sigma2= [ 0.         -0.16506679 -0.64958107] ARI=0.8316  nll_train=0.02248  time=7058.816 
i=23600  kl=1415.0511  nell=231.00301  nelbo=1646.0542  log-sigma2= [ 0.         -0.16514575 -0.64886338] ARI=0.8268  nll_train=0.03514  time=7088.636 
i=23700  kl=1413.6682  nell=237.10269  nelbo=1650.7709  log-sigma2= [ 0.         -0.16567074 -0.64926195] ARI=0.8316  nll_train=0.03026  time=7118.42 
i=23800  kl=1417.0645  nell=246.88379  nelbo=1663.9482  log-sigma2= [ 0.         -0.16641116 -0.64524031] ARI=0.8292  nll_train=0.01817  time=7148.344 
i=23900  kl=1411.4478  nell=289.80499  nelbo=1701.2527  log-sigma2= [ 0.         -0.16727673 -0.65117764] ARI=0.8316  nll_train=0.03588  time=7178.275 
i=24000  kl=1415.2229  nell=258.18332  nelbo=1673.4062  log-sigma2= [ 0.         -0.16722138 -0.64913887] ARI=0.8316  nll_train=0.03847  time=7208.264 
i=24100  kl=1410.8687  nell=284.89713  nelbo=1695.7657  log-sigma2= [ 0.         -0.16937627 -0.65415305] ARI=0.8316  nll_train=0.03904  time=7238.065 
i=24200  kl=1410.7449  nell=234.0007  nelbo=1644.7456  log-sigma2= [ 0.         -0.16906901 -0.64979625] ARI=0.8316  nll_train=0.02923  time=7267.69 
i=24300  kl=1408.4877  nell=239.78867  nelbo=1648.2764  log-sigma2= [ 0.         -0.16943963 -0.65426028] ARI=0.8316  nll_train=0.03681  time=7297.863 
i=24400  kl=1407.2034  nell=261.09692  nelbo=1668.3003  log-sigma2= [ 0.         -0.17028758 -0.65489578] ARI=0.8316  nll_train=0.02777  time=7327.853 
i=24500  kl=1411.4902  nell=264.39767  nelbo=1675.8879  log-sigma2= [ 0.         -0.17046025 -0.65072787] ARI=0.8316  nll_train=0.03918  time=7357.732 
i=24600  kl=1414.1316  nell=275.42557  nelbo=1689.5571  log-sigma2= [ 0.         -0.17126808 -0.64761502] ARI=0.8316  nll_train=0.04557  time=7387.926 
i=24700  kl=1410.7109  nell=237.69447  nelbo=1648.4054  log-sigma2= [ 0.         -0.17090222 -0.65226394] ARI=0.8316  nll_train=0.02213  time=7417.722 
i=24800  kl=1405.7394  nell=326.52222  nelbo=1732.2616  log-sigma2= [ 0.         -0.17286099 -0.66230416] ARI=0.8341  nll_train=0.03640  time=7447.337 
i=24900  kl=1412.2847  nell=238.07256  nelbo=1650.3572  log-sigma2= [ 0.         -0.17324676 -0.64937913] ARI=0.8316  nll_train=0.03249  time=7477.188 
i=25000  kl=1408.4316  nell=219.0687  nelbo=1627.5004  log-sigma2= [ 0.         -0.17318675 -0.65158015] ARI=0.8316  nll_train=0.02397  time=7506.957 
i=25100  kl=1410.5703  nell=247.56534  nelbo=1658.1356  log-sigma2= [ 0.         -0.17410301 -0.65204769] ARI=0.8316  nll_train=0.04043  time=7536.941 
i=25200  kl=1410.2498  nell=243.93851  nelbo=1654.1882  log-sigma2= [ 0.         -0.17404437 -0.65328038] ARI=0.8316  nll_train=0.04536  time=7566.849 
i=25300  kl=1411.1448  nell=267.84891  nelbo=1678.9937  log-sigma2= [ 0.         -0.17468767 -0.65234238] ARI=0.8316  nll_train=0.04530  time=7596.53 
i=25400  kl=1413.2544  nell=260.67514  nelbo=1673.9296  log-sigma2= [ 0.         -0.17443614 -0.64798963] ARI=0.8365  nll_train=0.02532  time=7626.446 
i=25500  kl=1415.6345  nell=225.45282  nelbo=1641.0874  log-sigma2= [ 0.         -0.17578596 -0.64663851] ARI=0.8365  nll_train=0.02835  time=7656.555 
i=25600  kl=1416.3418  nell=253.32973  nelbo=1669.6715  log-sigma2= [ 0.         -0.1766964  -0.64696109] ARI=0.8316  nll_train=0.03056  time=7685.962 
i=25700  kl=1412.2599  nell=368.95026  nelbo=1781.2102  log-sigma2= [ 0.         -0.17705034 -0.65237606] ARI=0.8316  nll_train=0.06569  time=7715.897 
i=25800  kl=1414.6702  nell=229.74754  nelbo=1644.4177  log-sigma2= [ 0.         -0.1770395  -0.64550382] ARI=0.8316  nll_train=0.03522  time=7745.546 
i=25900  kl=1411.7534  nell=310.06976  nelbo=1721.8232  log-sigma2= [ 0.         -0.17780373 -0.64717698] ARI=0.8365  nll_train=0.06853  time=7775.344 
i=26000  kl=1411.3877  nell=236.99237  nelbo=1648.3801  log-sigma2= [ 0.         -0.17869048 -0.64707661] ARI=0.8365  nll_train=0.02596  time=7805.312 
i=26100  kl=1411.1953  nell=229.22307  nelbo=1640.4183  log-sigma2= [ 0.         -0.17993271 -0.64954966] ARI=0.8341  nll_train=0.03629  time=7834.989 
i=26200  kl=1406.1218  nell=303.01736  nelbo=1709.1392  log-sigma2= [ 0.         -0.1813578  -0.65879351] ARI=0.8316  nll_train=0.08194  time=7864.762 
i=26300  kl=1407.1154  nell=233.70567  nelbo=1640.821  log-sigma2= [ 0.         -0.18111117 -0.65311414] ARI=0.8365  nll_train=0.03019  time=7894.481 
i=26400  kl=1408.8079  nell=254.36293  nelbo=1663.1708  log-sigma2= [ 0.         -0.18081392 -0.65371722] ARI=0.8365  nll_train=0.03747  time=7924.44 
i=26500  kl=1412.5471  nell=378.06174  nelbo=1790.6089  log-sigma2= [ 0.         -0.18170896 -0.64869273] ARI=0.8414  nll_train=0.08572  time=7954.22 
i=26600  kl=1407.5402  nell=244.10437  nelbo=1651.6445  log-sigma2= [ 0.         -0.18216385 -0.6544264 ] ARI=0.8365  nll_train=0.03373  time=7984.218 
i=26700  kl=1405.1527  nell=286.91412  nelbo=1692.0669  log-sigma2= [ 0.         -0.18402949 -0.65719771] ARI=0.8316  nll_train=0.04527  time=8013.862 
i=26800  kl=1409.2429  nell=230.41208  nelbo=1639.655  log-sigma2= [ 0.         -0.18403272 -0.65142477] ARI=0.8365  nll_train=0.03563  time=8043.951 
i=26900  kl=1407.8127  nell=286.04742  nelbo=1693.8601  log-sigma2= [ 0.         -0.18407919 -0.65686953] ARI=0.8365  nll_train=0.05648  time=8073.932 
i=27000  kl=1411.3674  nell=217.33681  nelbo=1628.7042  log-sigma2= [ 0.         -0.18527278 -0.65163642] ARI=0.8365  nll_train=0.03195  time=8103.497 
i=27100  kl=1413.5272  nell=254.28674  nelbo=1667.814  log-sigma2= [ 0.         -0.18447077 -0.6483351 ] ARI=0.8365  nll_train=0.03576  time=8133.431 
i=27200  kl=1412.3162  nell=235.14471  nelbo=1647.4609  log-sigma2= [ 0.         -0.18632887 -0.64915258] ARI=0.8365  nll_train=0.02073  time=8163.33 
i=27300  kl=1411.4867  nell=273.37726  nelbo=1684.864  log-sigma2= [ 0.         -0.18684621 -0.65236032] ARI=0.8316  nll_train=0.06973  time=8193.181 
i=27400  kl=1412.2449  nell=277.98288  nelbo=1690.2278  log-sigma2= [ 0.         -0.18703745 -0.6506114 ] ARI=0.8414  nll_train=0.04343  time=8223.13 
i=27500  kl=1402.4314  nell=266.7294  nelbo=1669.1608  log-sigma2= [ 0.         -0.1876642  -0.65965629] ARI=0.8365  nll_train=0.03226  time=8253.275 
i=27600  kl=1403.9497  nell=261.05243  nelbo=1665.0022  log-sigma2= [ 0.         -0.18896812 -0.65725052] ARI=0.8365  nll_train=0.04302  time=8282.778 
i=27700  kl=1407.2043  nell=255.55385  nelbo=1662.7582  log-sigma2= [ 0.         -0.1901321  -0.65392178] ARI=0.8365  nll_train=0.03944  time=8312.65 
i=27800  kl=1409.3198  nell=349.78003  nelbo=1759.0999  log-sigma2= [ 0.         -0.18914279 -0.6519857 ] ARI=0.8414  nll_train=0.08933  time=8342.248 
i=27900  kl=1409.9995  nell=252.09074  nelbo=1662.0902  log-sigma2= [ 0.         -0.18923171 -0.64977592] ARI=0.8414  nll_train=0.03989  time=8372.038 
i=28000  kl=1412.9402  nell=282.8143  nelbo=1695.7545  log-sigma2= [ 0.         -0.19048803 -0.64699864] ARI=0.8414  nll_train=0.03062  time=8401.743 
i=28100  kl=1413.4253  nell=235.06567  nelbo=1648.491  log-sigma2= [ 0.         -0.19158    -0.64808947] ARI=0.8365  nll_train=0.03563  time=8431.642 
i=28200  kl=1414.9189  nell=235.06334  nelbo=1649.9823  log-sigma2= [ 0.         -0.19172733 -0.64625251] ARI=0.8316  nll_train=0.01462  time=8461.69 
i=28300  kl=1411.6183  nell=259.26352  nelbo=1670.8818  log-sigma2= [ 0.         -0.19346257 -0.64973861] ARI=0.8365  nll_train=0.03861  time=8491.54 
i=28400  kl=1408.5956  nell=267.12701  nelbo=1675.7227  log-sigma2= [ 0.         -0.19252484 -0.65533298] ARI=0.8365  nll_train=0.04248  time=8521.234 
i=28500  kl=1410.1184  nell=257.08563  nelbo=1667.2041  log-sigma2= [ 0.         -0.19404353 -0.65062326] ARI=0.8414  nll_train=0.03716  time=8551.096 
i=28600  kl=1407.8685  nell=244.66313  nelbo=1652.5316  log-sigma2= [ 0.         -0.19433714 -0.6534158 ] ARI=0.8414  nll_train=0.02850  time=8580.476 
i=28700  kl=1411.1743  nell=254.43073  nelbo=1665.605  log-sigma2= [ 0.         -0.19429816 -0.64624041] ARI=0.8414  nll_train=0.03263  time=8610.454 
i=28800  kl=1411.9075  nell=253.92773  nelbo=1665.8352  log-sigma2= [ 0.         -0.19584657 -0.64668417] ARI=0.8365  nll_train=0.03271  time=8640.162 
i=28900  kl=1407.6895  nell=288.49124  nelbo=1696.1807  log-sigma2= [ 0.         -0.19598198 -0.65514827] ARI=0.8438  nll_train=0.03954  time=8669.992 
i=29000  kl=1406.2957  nell=250.12498  nelbo=1656.4207  log-sigma2= [ 0.         -0.19650118 -0.65324724] ARI=0.8414  nll_train=0.02564  time=8699.933 
i=29100  kl=1409.1165  nell=317.36328  nelbo=1726.4797  log-sigma2= [ 0.         -0.19640078 -0.64937896] ARI=0.8414  nll_train=0.07952  time=8729.831 
i=29200  kl=1408.8484  nell=267.68051  nelbo=1676.5289  log-sigma2= [ 0.         -0.19761963 -0.65045404] ARI=0.8365  nll_train=0.03205  time=8759.621 
i=29300  kl=1409.9292  nell=246.42682  nelbo=1656.356  log-sigma2= [ 0.         -0.19795655 -0.65054494] ARI=0.8365  nll_train=0.03721  time=8789.401 
i=29400  kl=1413.6067  nell=267.65314  nelbo=1681.2598  log-sigma2= [ 0.         -0.19897476 -0.64591998] ARI=0.8414  nll_train=0.02983  time=8819.126 
i=29500  kl=1413.1387  nell=355.94522  nelbo=1769.0839  log-sigma2= [ 0.         -0.19866642 -0.64513761] ARI=0.8414  nll_train=0.08323  time=8848.794 
i=29600  kl=1413.8511  nell=264.33878  nelbo=1678.1898  log-sigma2= [ 0.         -0.20079775 -0.64612597] ARI=0.8414  nll_train=0.01834  time=8878.797 
i=29700  kl=1417.1674  nell=216.0531  nelbo=1633.2205  log-sigma2= [ 0.         -0.20022097 -0.64710003] ARI=0.8438  nll_train=0.02496  time=8908.868 
i=29800  kl=1411.2671  nell=258.57593  nelbo=1669.843  log-sigma2= [ 0.         -0.20105007 -0.64861029] ARI=0.8414  nll_train=0.02988  time=8938.702 
i=29900  kl=1404.0288  nell=287.84113  nelbo=1691.8699  log-sigma2= [ 0.         -0.20293961 -0.65381747] ARI=0.8414  nll_train=0.04651  time=8968.553 
i=30000  kl=1410.6973  nell=285.23456  nelbo=1695.9319  log-sigma2= [ 0.         -0.20238483 -0.6467495 ] ARI=0.8414  nll_train=0.03747  time=8998.48 
i=30100  kl=1411.3896  nell=318.69171  nelbo=1730.0813  log-sigma2= [ 0.         -0.20394328 -0.64850456] ARI=0.8438  nll_train=0.08015  time=9028.233 
i=30200  kl=1407.0598  nell=249.1909  nelbo=1656.2507  log-sigma2= [ 0.         -0.20381996 -0.65514618] ARI=0.8438  nll_train=0.03336  time=9058.204 
i=30300  kl=1410.6068  nell=254.3002  nelbo=1664.907  log-sigma2= [ 0.         -0.20444819 -0.64924759] ARI=0.8438  nll_train=0.03522  time=9088.194 
i=30400  kl=1408.2615  nell=272.11142  nelbo=1680.3729  log-sigma2= [ 0.         -0.20515332 -0.65275335] ARI=0.8438  nll_train=0.03975  time=9117.907 
i=30500  kl=1410.0642  nell=276.30469  nelbo=1686.3689  log-sigma2= [ 0.         -0.2062061  -0.65224814] ARI=0.8414  nll_train=0.04883  time=9147.562 
i=30600  kl=1407.7686  nell=273.78387  nelbo=1681.5525  log-sigma2= [ 0.         -0.20625241 -0.65312302] ARI=0.8438  nll_train=0.05608  time=9177.375 
i=30700  kl=1403.5233  nell=266.73755  nelbo=1670.2609  log-sigma2= [ 0.         -0.20659794 -0.65857542] ARI=0.8438  nll_train=0.06090  time=9207.257 
i=30800  kl=1402.6766  nell=297.97296  nelbo=1700.6497  log-sigma2= [ 0.         -0.20919567 -0.65648115] ARI=0.8438  nll_train=0.06284  time=9236.888 
i=30900  kl=1403.1472  nell=229.4579  nelbo=1632.6051  log-sigma2= [ 0.         -0.20901705 -0.65864515] ARI=0.8438  nll_train=0.02957  time=9266.699 
i=31000  kl=1408.6875  nell=243.37694  nelbo=1652.0645  log-sigma2= [ 0.         -0.20910724 -0.65129775] ARI=0.8438  nll_train=0.03148  time=9296.721 
i=31100  kl=1414.0433  nell=237.64975  nelbo=1651.6931  log-sigma2= [ 0.         -0.20914823 -0.64495718] ARI=0.8438  nll_train=0.04181  time=9326.33 
i=31200  kl=1404.6835  nell=262.72095  nelbo=1667.4044  log-sigma2= [ 0.         -0.20992401 -0.65678823] ARI=0.8438  nll_train=0.04140  time=9356.116 
i=31300  kl=1408.9468  nell=250.74913  nelbo=1659.6959  log-sigma2= [ 0.         -0.21157287 -0.65108037] ARI=0.8438  nll_train=0.03343  time=9385.629 
i=31400  kl=1409.0203  nell=263.45123  nelbo=1672.4714  log-sigma2= [ 0.         -0.21074556 -0.6484946 ] ARI=0.8438  nll_train=0.03620  time=9415.337 
i=31500  kl=1409.6357  nell=220.11707  nelbo=1629.7528  log-sigma2= [ 0.         -0.21173106 -0.65094209] ARI=0.8438  nll_train=0.02207  time=9445.048 
i=31600  kl=1408.1052  nell=314.18188  nelbo=1722.2871  log-sigma2= [ 0.         -0.21425483 -0.65338492] ARI=0.8414  nll_train=0.06744  time=9475.102 
i=31700  kl=1408.4705  nell=263.58658  nelbo=1672.057  log-sigma2= [ 0.         -0.21214518 -0.65162104] ARI=0.8438  nll_train=0.03944  time=9504.634 
i=31800  kl=1408.954  nell=232.8226  nelbo=1641.7766  log-sigma2= [ 0.         -0.21386063 -0.6505127 ] ARI=0.8438  nll_train=0.02078  time=9534.177 
i=31900  kl=1407.8848  nell=260.44571  nelbo=1668.3304  log-sigma2= [ 0.         -0.21393663 -0.6512804 ] ARI=0.8414  nll_train=0.03701  time=9564.394 
i=32000  kl=1405.8899  nell=260.43805  nelbo=1666.3279  log-sigma2= [ 0.         -0.21534429 -0.65338373] ARI=0.8438  nll_train=0.03144  time=9594.035 
i=32100  kl=1400.7344  nell=309.37283  nelbo=1710.1072  log-sigma2= [ 0.         -0.2151238  -0.65830541] ARI=0.8438  nll_train=0.06083  time=9623.782 
i=32200  kl=1407.3182  nell=235.36212  nelbo=1642.6804  log-sigma2= [ 0.         -0.21682452 -0.64928031] ARI=0.8438  nll_train=0.02349  time=9653.597 
i=32300  kl=1412.2637  nell=258.59607  nelbo=1670.8597  log-sigma2= [ 0.         -0.21630485 -0.6472562 ] ARI=0.8438  nll_train=0.03566  time=9683.389 
i=32400  kl=1403.9783  nell=262.53476  nelbo=1666.5131  log-sigma2= [ 0.         -0.21832572 -0.65696192] ARI=0.8438  nll_train=0.03574  time=9713.338 
i=32500  kl=1405.0841  nell=314.21817  nelbo=1719.3022  log-sigma2= [ 0.         -0.21834384 -0.65675408] ARI=0.8438  nll_train=0.09258  time=9743.38 
