x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-3.30713629723,2.7182097435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.21706438065,0.450740516186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.120691180229,-3.64979219437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45370709896,1.48729681969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.215872436762,-0.33749973774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.00028896332,-2.31416368484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.189770758152,-3.07606434822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.72802948952,1.60671210289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.05584955215,5.83627223969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.310449302197,3.32863140106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.83070373535,-1.17140054703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.22527980804,-2.57781553268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.09628987312,-1.73136389256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.91151046753,4.41227674484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.68895673752,1.1892157793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.18769884109,-1.91196453571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.23464560509,2.92392396927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.04050827026,3.07993459702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.39945411682,1.7031993866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27431923151,-2.86901450157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.28871822357,1.3257805109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.34162044525,-2.56205940247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.05744695663,-1.69680762291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86068469286,-1.84400677681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.4048576355,-1.0144225359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3357809782,-0.151845827699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.20373153687,-1.37191462517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.64206683636,-0.180778443813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.82044100761,2.58710408211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.36110591888,1.35551679134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.22353494167,-2.7516784668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.31556940079,4.6124625206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.35636806488,-2.51125049591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.89815807343,-1.67671811581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.27624583244,0.290246158838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.9623875618,0.998154461384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.03016090393,-0.32551446557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.35340309143,2.98863744736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61900639534,-2.49198675156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.11740374565,4.3115978241,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.24865341187,-3.25614237785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.20010566711,4.3737912178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.41475296021,-2.46852278709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.2449297905,-2.53247594833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.85342073441,3.98825740814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0217834766954,-3.70954084396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.04693031311,-1.76215028763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.21819972992,2.67606210709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0549049787223,-1.71403002739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.16419053078,2.79877090454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.41484189034,-1.69683527946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.15064382553,3.87066149712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.37487983704,-2.0043721199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.496619522572,-2.95566511154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37066668272,-5.72488880157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08445394039,-4.61145448685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.30142331123,1.78183174133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9771951437,0.789197683334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.415906369686,0.459732919931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.0578827858,-3.30896711349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.38822984695,-2.32956695557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.76028680801,0.70001333952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.712257146835,-4.31983423233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28688764572,-2.09789991379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.48182415962,4.70222854614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.34504246712,4.01803350449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.07903122902,-3.80472230911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.89949214458,-3.28146743774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.97887253761,-3.38595438004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.77848434448,2.29904580116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.27907466888,-1.4227925539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.15648341179,-0.265915304422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.86119318008,-1.4142087698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54887533188,-1.51020777225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.200220406055,3.92933177948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.73652291298,3.07070970535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.01296567917,-2.0690844059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.07926535606,3.48008561134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.531728804111,-2.58655738831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.87768816948,-0.350963264704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.44527721405,-1.9552564621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9411149025,-3.0792825222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.51385724545,-0.134881332517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.71983957291,-0.65286719799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.4669380188,2.51264119148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.36169099808,-1.19120669365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.83580970764,-1.73729133606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.364255547523,-5.70321989059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.03898954391,-0.183566510677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.67252779007,-0.0191428828984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0414838008583,-1.88496387005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.14763212204,-2.09675192833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.12500309944,4.72400426865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.11598277092,-3.51731705666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.2466802597,-1.08951759338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.235896319151,3.7382440567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.99420595169,-2.05040240288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.18573760986,1.70535778999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.47279548645,-0.154996991158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.93916320801,0.479883730412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.87012481689,1.16002833843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.88504505157,2.68629622459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0350350253284,3.24509263039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.596054673195,-2.41676044464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.54098558426,-1.82285654545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.28191947937,1.73192620277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.05029153824,1.86596775055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.54566383362,-1.69148957729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.237006545067,-0.256317287683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.23868274689,-1.51909303665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.97306108475,4.15589523315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.524364292622,-1.46650803089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.83031010628,-3.30451822281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.17941665649,3.88726139069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.45948886871,-1.39370763302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.52265787125,-1.33404684067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0890569835901,5.9508934021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.49775958061,4.04613113403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.556975781918,6.12462759018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.846626698971,-1.79734838009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.291913867,3.50059700012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.26574277878,-2.81594729424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.496240496635,0.45398157835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065622381866,4.77809286118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.79551124573,-0.0717733725905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.275764465332,3.45155954361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.96229851246,-5.27151536942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.73479449749,3.29236936569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.549419701099,-2.34042692184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12180968374,2.05056834221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.2310693264,1.84521245956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.16620671749,-2.11536216736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.24377202988,-0.161053001881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.353000551462,-2.81966304779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.70929390192,0.244655698538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.80054807663,5.26934289932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1191431284,3.22686243057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.19683599472,0.541875183582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.662099123,1.22591769695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.811713755131,3.15508818626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.92924690247,2.38476729393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.219499453902,-2.9530210495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29415071011,-1.85365879536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.45127248764,-4.81953382492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.858408212662,3.01765632629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.54822778702,0.97541052103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.48280489445,5.36458301544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.48889088631,2.22632884979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.58300924301,-1.70722782612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.324140965939,3.74853253365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.23503947258,-0.249326959252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.75233197212,-5.29002904892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.503058671951,-2.16526460648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.799036920071,2.23581552505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.95343053341,-1.24900174141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.95799636841,-1.35245835781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.31501030922,-1.95747947693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.40912628174,-2.55226063728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.12370383739,-2.06091547012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.631911993027,0.177374705672,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.272696882486,3.77335333824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.54967260361,-3.90553092957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.72334718704,-0.863923788071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42359805107,-0.951867222786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86854410172,3.16402101517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.81219935417,-1.61479103565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.46256065369,1.25668203831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2412583828,-2.57267403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.380456745625,-2.964397192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.07569122314,2.8057320118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.884126722813,6.43947315216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0194578506052,-0.597907364368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.4012761116,-1.77141654491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.82430195808,-0.439586609602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.74482250214,-3.8647377491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.64981603622,2.32251954079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.29830408096,-0.553376197815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.89684998989,-1.00463032722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.17014217377,1.20257675648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.180048674345,3.39156484604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.489774346352,-3.01466488838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.08291006088,-0.79791623354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.10656571388,2.6714720726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.53398394585,-2.44598674774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.71162652969,0.479701638222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.16394865513,-0.817135751247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.26841819286,3.14174461365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.97621250153,2.27236866951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.49641370773,-2.31012654305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.19105267525,3.16105365753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.73701381683,0.691078603268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5966823101,3.99128484726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.27623677254,1.93472933769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.98304784298,2.29471421242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0965107679367,5.86464452744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.99699938297,-0.901361703873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.16792273521,-3.34458041191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.8547719717,-2.25173091888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.29374790192,-0.888811171055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.84812361002,2.53758382797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.40517640114,-4.59299278259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.03664827347,0.0754906535149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.21763372421,-1.42773163319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.71505403519,-0.453551203012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.76850986481,-2.18934774399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.73145914078,-0.695457875729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.916850984097,-1.89002513885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.50790023804,-2.27222418785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.40775203705,-2.32940196991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.41657090187,1.75417757034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.05145800114,2.38192653656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.881558716297,4.62076616287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.80083787441,4.76811599731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.74510955811,-0.481893628836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9718272686,-1.12912380695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.00291466713,-3.46198797226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.241240650415,-4.12401771545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.140985950828,3.41193652153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.72395801544,0.584513545036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.16159164906,-0.674095630646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.06578731537,-0.879405558109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.28124809265,-2.74616074562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.72025299072,0.720676898956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.909318566322,1.0158315897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.19749736786,-0.167511597276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.50830221176,-1.1442168951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.58094549179,1.2500603199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.89032542706,1.5815461874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.766181230545,5.04811954498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.01127910614,2.72361564636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.66349434853,-4.40855741501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.22768068314,5.33060884476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.80189990997,-3.0997338295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7358289957,-0.0310061052442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.35870265961,-3.20335006714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.86797297001,3.03225803375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.22937774658,1.32449626923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.57076156139,-1.45264697075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.9393491745,-1.59761273861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.26819777489,4.33755779266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.27774167061,4.05439376831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.03392744064,-1.87172603607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.36772823334,1.52076792717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.455160051584,2.63959169388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.432424098253,5.92260932922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0956735611,0.540812849998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.90874314308,2.50702571869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.763818502426,3.25553822517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.75534772873,-0.411657035351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53328961134,3.26697635651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.27613759041,-2.78120708466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.57859158516,1.04070699215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.67473888397,-0.506391346455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
