Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
60000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=100000 --initializer=PCA --nl=1 --n_rff=100 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=1.890463e+08  nelbo=1.890463e+08   log-sigma2 = [ 0.]
i=100  kl=3103.0391  nell=1.4729342e+08  nelbo=1.4729653e+08  log-sigma2= [ 0.] RMSE=0.9211  nll_train=2393.98640  time=56.791 
  -1.32183421e+00  -1.06029665e+00  -8.26862574e-01  -7.65967667e-01
  -5.12844682e-01  -6.63622990e-02  -4.83642146e-03   2.55432795e-04
  -1.41801434e-02   1.79732516e-02   9.26273689e-02   1.39466926e-01
   3.40313703e-01   5.69048285e-01   5.89714110e-01  -3.33783515e-02
  -6.93978071e-01  -9.14024830e-01  -6.24382377e-01  -6.74383938e-01
  -1.24353874e+00  -1.44488573e+00  -1.82349086e-01  -6.95093751e-01
  -2.25657535e+00  -2.52602053e+00  -2.02157140e+00  -1.33755612e+00
  -1.62167394e+00  -1.61709988e+00  -7.61298120e-01  -3.65163058e-01
  -2.51141846e-01  -2.68865041e-02   1.88500378e-02  -6.30398560e-03
   1.41064562e-02   6.98901713e-03   3.01834047e-02   8.43748823e-02
   2.29706675e-01   3.31515163e-01   2.17649221e-01  -2.25436568e-01
  -1.17205691e+00  -1.44313180e+00  -1.38648427e+00  -1.25392258e+00
  -1.96199214e+00  -1.77867436e+00  -3.36430162e-01  -1.17483819e+00
  -2.27910376e+00  -2.12959075e+00  -8.81419420e-01  -7.23122656e-01
  -1.64363015e+00  -1.89431596e+00  -8.54080975e-01  -1.95187882e-01
  -1.08223103e-01   2.97952741e-02   2.70184479e-03   1.11812185e-02
   7.34366430e-03   1.06952703e-02  -2.21871268e-02   1.22462939e-02
   1.28022239e-01  -2.13959999e-03  -3.72595377e-02  -6.22165561e-01
  -1.59388769e+00  -2.01917362e+00  -1.83824503e+00  -1.71558177e+00
  -2.31277490e+00  -1.51760757e+00  -9.54259813e-01  -1.93410218e+00
  -2.83153534e+00  -1.62711501e+00   1.18550442e-01  -8.17699879e-02
  -1.20578337e+00  -1.74504745e+00  -1.01233578e+00  -3.68925422e-01
  -2.08734632e-01   2.48242859e-02   1.93915498e-02  -1.22577325e-02
   6.00864086e-03  -1.93563255e-03  -1.36260446e-02  -1.38638951e-02
   9.08773616e-02  -3.16957086e-02  -8.35266337e-02  -9.00212646e-01
  -1.74023318e+00  -1.98694181e+00  -1.53993452e+00  -1.56486976e+00
  -2.05772376e+00  -1.14094496e+00  -1.73422384e+00  -2.53444815e+00
  -2.57920408e+00  -7.84342527e-01   6.62373185e-01   5.93778610e-01
  -4.36784297e-01  -1.31344151e+00  -8.57933581e-01  -4.75549728e-01
  -3.66397142e-01   3.22693810e-02   2.34350376e-02  -6.40319707e-03
   4.74395650e-03  -4.35148366e-03  -9.64588602e-04  -8.18615686e-03
   2.53388397e-02   1.85470954e-02  -1.75598085e-01  -1.09000862e+00
  -1.29922974e+00  -8.39660764e-01  -3.48995507e-01  -6.98427439e-01
  -9.13565874e-01  -5.79817176e-01  -1.28520012e+00  -1.82250571e+00
  -1.34589100e+00   3.23428363e-01   1.34731185e+00   1.16702712e+00
   5.69590963e-02  -8.24407935e-01  -7.14757025e-01  -5.65749645e-01
  -4.30571288e-01  -1.79254322e-03   1.42206289e-02   5.94532583e-03
  -4.43582656e-04  -7.08169024e-03   5.99632226e-03  -2.62615196e-02
   7.54221678e-02   1.47684976e-01  -4.28053260e-01  -1.18418038e+00
  -2.94043541e-01   7.50184357e-01   1.37512755e+00   1.13913405e+00
   1.19812012e+00   1.09582448e+00   2.70170063e-01  -3.25846195e-01
   5.60355671e-02   1.50776541e+00   2.16699076e+00   1.70428991e+00
   2.93448180e-01  -5.59231639e-01  -7.22692668e-01  -5.43540418e-01
  -2.94422686e-01   8.92502889e-02   1.15338480e-02   1.67486556e-02
   1.24463486e-03  -3.61405360e-03  -6.23574946e-03  -8.12856331e-02
   2.01517716e-01   1.48319051e-01  -6.84016824e-01  -1.39144921e+00
  -2.06188932e-02   1.32753432e+00   2.12877107e+00   2.34820890e+00
   2.54128051e+00   2.23777342e+00   1.25258636e+00   7.25149155e-01
   9.60715413e-01   2.16896653e+00   2.56445694e+00   1.89951229e+00
   6.46840870e-01  -2.18695104e-01  -6.60496235e-01  -3.13621193e-01
  -3.27146500e-02   2.01412424e-01   3.64858583e-02  -1.89644145e-03
  -1.20141888e-02  -9.30914190e-03  -5.47382515e-03  -7.39980265e-02
   2.47872174e-01   6.04797564e-02  -7.88563371e-01  -1.60271454e+00
  -6.65215552e-01   5.06706536e-01   1.49388850e+00   2.17196512e+00
   2.15090132e+00   2.11932111e+00   1.68779731e+00   1.15161741e+00
   1.31967592e+00   1.99239647e+00   2.43437743e+00   2.11054564e+00
   1.01800179e+00  -2.98769265e-01  -5.78927755e-01   3.50693874e-02
   3.42447162e-01   2.54122287e-01   2.44703200e-02   8.08467157e-03
   1.14834551e-02  -1.69508252e-02  -1.41779128e-02  -7.62273744e-02
   1.80296630e-01   6.30314322e-03  -6.49235249e-01  -1.52767766e+00
  -1.06941223e+00  -5.00114977e-01   2.39241123e-01   9.96586323e-01
   8.80589426e-01   1.55018795e+00   1.51361287e+00   9.40892398e-01
   4.57181990e-01   1.15874994e+00   2.25127244e+00   1.96082056e+00
   7.24305749e-01  -5.42092741e-01  -1.60148650e-01   4.90255296e-01
   5.26623189e-01   2.31149882e-01   1.40885916e-02   1.18412608e-02
  -1.58497225e-02   2.64310278e-03  -1.90672223e-02  -7.51895234e-02
   7.18316063e-02  -2.97631979e-01  -6.07437253e-01  -1.13506734e+00
  -9.92886007e-01  -6.30645573e-01  -7.25764811e-01  -7.41250098e-01
  -1.02906954e+00   3.55855435e-01   4.55192268e-01  -3.24096322e-01
  -1.24838543e+00   2.47161627e-01   1.54210031e+00   9.84650433e-01
  -2.87576497e-01  -5.55191696e-01   2.62059510e-01   6.76755607e-01
   4.90161240e-01   1.81701049e-01  -1.96232498e-02  -2.15373058e-02
   5.77409519e-03  -3.23416665e-03  -6.49334770e-03  -7.11663589e-02
  -1.10220283e-01  -7.09025979e-01  -8.23907197e-01  -6.58527374e-01
  -2.96832383e-01  -3.51109266e-01  -1.23337364e+00  -2.26877809e+00
  -2.17012429e+00  -7.49950588e-01  -2.35552728e-01  -1.11768484e+00
  -1.92595458e+00  -5.62409520e-01   2.68062115e-01  -4.67137337e-01
  -8.04855406e-01  -1.74357012e-01   4.68162149e-01   5.19921064e-01
   2.65915185e-01   9.17536318e-02  -4.47586225e-03  -5.72887249e-03
   1.01538301e-02  -1.78068355e-02  -5.37266396e-03  -1.87381469e-02
  -1.15399256e-01  -7.04236686e-01  -1.08508027e+00  -7.57495701e-01
  -2.85358399e-01  -5.40280998e-01  -1.48205578e+00  -2.08894253e+00
  -1.86654198e+00  -6.22899532e-01   9.23803076e-02  -8.29598665e-01
  -2.33022833e+00  -1.43429828e+00  -1.32207823e+00  -1.44778788e+00
  -6.41826630e-01   9.45072845e-02   3.61311078e-01   2.51755536e-01
   1.71713263e-01   3.93366776e-02   4.97677829e-04  -1.31868580e-02
   6.04364462e-03  -1.19663542e-02  -3.61971790e-03  -1.88035029e-03
  -8.25462192e-02  -4.84498858e-01  -1.14135540e+00  -1.23653030e+00
  -9.83923852e-01  -1.21984875e+00  -1.15485990e+00  -7.72958279e-01
  -5.04739463e-01   1.14115365e-01   8.12256515e-01  -3.49312246e-01
  -2.58480501e+00  -2.70612335e+00  -2.28203583e+00  -1.20957398e+00
  -6.13838434e-02   3.51805657e-01   3.21666330e-01   2.34386519e-01
   1.16978042e-01   1.15711512e-02  -5.47360862e-03   1.35721890e-02
  -6.12603780e-03  -5.78537537e-03  -1.58725809e-02   8.44302122e-05
  -2.71880608e-02  -1.74950421e-01  -6.07014120e-01  -1.40270603e+00
  -1.96290302e+00  -1.85215795e+00  -4.77616161e-01   7.50951111e-01
   8.33420038e-01   8.61020446e-01   1.34632266e+00  -6.47771299e-01
  -3.11877131e+00  -2.94665933e+00  -1.72671902e+00  -4.90150094e-01
   2.61042297e-01   4.26244438e-01   3.17500234e-01   1.71667084e-01
   4.75157797e-02  -9.50191636e-03   1.09258201e-02   1.41302554e-03
   7.53698545e-03   1.00409985e-03  -3.28994752e-03   5.47927106e-03
  -3.42796408e-02   2.07100082e-02  -1.68513983e-01  -5.84528625e-01
  -1.29265058e+00  -1.51044440e+00  -9.44959521e-01  -3.33021671e-01
  -5.94610214e-01  -8.13498378e-01  -1.65114641e-01  -6.46397114e-01
  -1.46832192e+00  -1.34914958e+00  -7.18427598e-01  -1.12645671e-01
   2.43649676e-01   3.46411109e-01   2.44876534e-01   1.26081854e-01
   2.36268472e-02   1.41840205e-02   5.40165883e-03  -8.19989480e-03
  -9.16333869e-03   1.97414169e-03   4.82440740e-03  -2.37632915e-03
   7.08308304e-03  -1.71703249e-02  -8.78049955e-02  -2.59970576e-01
  -5.15467823e-01  -4.59096998e-01  -8.21195319e-02   4.11700904e-02
  -2.48265639e-01  -7.40334094e-02   4.65554297e-01   4.64887917e-01
  -1.31705850e-01  -3.44061881e-01  -2.39312634e-01  -7.73937330e-02
   5.40280640e-02   6.56875670e-02   7.47735724e-02   3.25816646e-02
   2.50140689e-02   1.83313712e-02  -5.15610818e-03   5.28093800e-03
  -3.88146960e-03   1.31755769e-02  -2.69880728e-03  -2.83823884e-03
   9.65472311e-03  -1.03880540e-02  -3.74635831e-02  -1.66462764e-01
  -3.23522329e-01  -3.16116899e-01  -2.41330996e-01  -3.77464831e-01
  -4.64292854e-01  -2.34253153e-01   1.90144524e-01   3.71018767e-01
   1.45965129e-01  -3.52551267e-02  -7.67777339e-02  -5.18655442e-02
  -2.85379477e-02  -1.47267440e-02  -8.00619461e-03   4.07343090e-04
   1.38930290e-03  -3.72803863e-03  -7.49557884e-03   6.53143786e-03
   2.68950826e-03  -2.33611767e-03  -1.03793889e-02   1.65838655e-02
   5.91235294e-04  -7.15677347e-03   2.77697155e-03  -1.86024662e-02
  -4.23439691e-04  -4.75790491e-03   7.26730237e-03  -5.63929742e-03
   6.42855186e-03   5.61202168e-02   1.56084329e-01   2.23278135e-01
   1.05421007e-01   1.20698726e-02  -1.52280193e-03  -1.34222135e-02
   8.98768287e-03  -1.92644633e-02  -3.94452270e-03  -1.52738625e-02
   2.05505639e-02   3.55341844e-03  -1.93220435e-03   4.06600069e-03]

