x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-0.473695486784,-2.7965669632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.20773696899,3.03772974014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.616843342781,0.533370554447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.75480508804,2.532538414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.01663780212,-0.349956512451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5273001194,-2.55878043175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.94908249378,-0.306853055954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.295203536749,2.70376729965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.33482217789,-0.432121038437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0363304615,-1.54292213917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7581410408,1.4202811718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.454870641232,-2.25621414185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.628961980343,1.79416429996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.81299328804,2.33516025543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.64227414131,-1.39485359192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.252791255713,0.114842236042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.90830230713,0.0525029599667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.76940464973,0.579647183418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.61465764046,-3.45691680908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.12275207043,0.183318823576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.58477568626,-1.23503637314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.26516509056,0.655647575855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.54640090466,1.32137823105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.37244796753,-0.601848423481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.649287998676,3.13986492157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.78115695715,0.831975519657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.304084151983,2.00490474701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.395006477833,2.69302773476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0729051753879,2.05416321754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.87028324604,0.960622012615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0250597205013,-0.586567759514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.679556012154,-2.4364938736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.12166619301,-2.7390089035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.913627326488,0.276246398687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.70034396648,-2.54670190811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.60111165047,3.41017508507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.527704715729,-1.12742900848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0064992280677,-1.25565266609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.388507008553,-3.80469536781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.02282524109,1.86587905884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.94562864304,3.25568819046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.91509437561,1.18303048611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.01350545883,-0.182428225875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.871703624725,-1.91294455528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.726994335651,-2.13212108612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.508229255676,-1.2622385025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.26562294364,0.186545044184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.04852962494,-0.992725670338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.464226365089,-1.57220613956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.4133605957,-2.89695501328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.52453303337,0.695772647858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.708176255226,-1.72298896313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.40709042549,3.203302145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.43044781685,2.2804749012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.374447137117,-0.130609825253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.878998279572,0.538955569267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.90571177006,0.507684826851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.67049407959,1.71016728878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72061622143,2.3534514904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.4558031559,-3.12071156502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.57193827629,0.450852096081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.215468198061,4.5264248848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.31780767441,3.73329997063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.45733296871,-1.44147777557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.32164978981,0.332709223032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0974413082004,0.432552784681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.358669012785,-2.10528540611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.50368618965,-3.28454113007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.28291845322,2.62574863434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.39546537399,-0.19458052516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54019427299,-1.58480858803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.09242558479,1.03082716465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.55642127991,-2.12561273575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.25777554512,-2.46661615372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.75958514214,1.03983354568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.63058781624,-2.50816130638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.282408833504,3.06062507629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.732151806355,2.49170994759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.19559383392,-1.72756552696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.61358857155,-2.34020328522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.970443427563,-0.770490646362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.677943050861,0.6718069911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.409117549658,0.34998768568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1405775547,-1.20077550411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.88580214977,1.28228068352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.396590590477,-0.89328700304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3386272192,-1.17077839375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.619943141937,0.115368388593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.02132558823,-2.68260860443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.24900102615,-2.60556006432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.272209852934,-1.48839485645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.616932868958,1.8466874361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.57807588577,-0.869083940983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.68426370621,2.51567459106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.98318397999,-1.13596522808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.05282998085,1.74250364304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.70520114899,-0.401153147221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.50498199463,-2.79787039757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0510131977499,1.90126228333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.28122663498,2.05657434464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.518166124821,-1.07523798943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.46960806847,-0.120969556272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.533322513103,0.394583404064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.31481266022,-0.449256509542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.68728804588,-0.0875178277493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.493131071329,-0.899580955505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.80575740337,0.78662776947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.88718557358,-0.12202256918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.56865048409,1.27012181282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.903410673141,2.01274752617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.961485922337,-0.766460001469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.74448537827,-2.89713788033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.17481613159,-3.37826752663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.50165271759,-1.32911896706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.47927856445,-1.93615651131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.47863268852,0.361192643642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.97707170248,0.173889026046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.53818750381,-1.68978726864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.921571135521,1.1836502552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.749236941338,2.55678486824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0780114233494,1.89925169945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.83455491066,0.159121021628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51210772991,-0.261979311705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3382358551,1.34222078323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.63788437843,2.03341960907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.47400701046,-1.48376715183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.223623216152,-1.75072538853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.71201562881,1.57565367222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.193301767111,0.131175205112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.49961590767,-2.62040519714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.01301717758,-0.499390125275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.48385381699,-4.10662126541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.700092792511,1.51718974113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.27504456043,2.13164067268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.34203600883,0.425814598799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.69542360306,-1.24525976181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.62247252464,-2.61178898811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.89968669415,-0.788904070854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.53778207302,0.350832849741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2678745985,-2.70954537392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.17318201065,-0.484549462795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.29348278046,-0.331443250179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.482392460108,-2.44754981995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.83063340187,-0.0774465352297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.411780416965,2.29413366318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.24929368496,3.0742251873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.555051386356,-1.63412570953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.18871021271,-0.810636818409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.46520137787,-1.27587938309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.161816164851,-0.408649563789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.59151935577,-0.367173045874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.745727062225,-0.0571054257452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.40798616409,-0.0878498330712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.854958176613,-1.26960206032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.924725115299,3.56884336472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.30233764648,1.53516280651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.451180249453,-1.28105664253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2234954834,-0.611571192741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.40694284439,0.297543376684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.47748446465,-2.60004091263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.534504711628,2.67276239395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.21004402637,2.11880636215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.473541975021,-0.65417188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0400147438,-0.290399074554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.08991122246,-1.9442564249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.81722259521,-0.667104542255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.65363430977,-0.909887969494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15890301764,3.51934885979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.78205490112,3.61524677277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.729034006596,-2.21625614166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.88091886044,0.00471536302939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.04672527313,-0.255794197321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.17163705826,1.02822864056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.47828102112,-1.06948232651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.144437134266,-0.902019739151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.289556264877,-1.80395710468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.56318092346,-0.531140208244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.03829407692,0.501955747604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.16802227497,-1.19903886318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.52327764034,2.72245025635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.483688056469,-3.1575460434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.71119523048,-1.90339577198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25987446308,-3.68452787399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.63371396065,0.718494594097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0175618939102,0.840259611607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.50441634655,-3.84609699249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2622808218,3.17331933975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.89561271667,-1.9599853754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.76161336899,-0.783222317696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23666262627,2.18871498108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.390654265881,0.210326641798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.86064982414,0.159226715565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15460062027,-1.92119121552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.402730196714,-0.642988502979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.864900290966,-2.29978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.73670768738,-3.2187256813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.56097126007,-0.840115785599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.104588732123,-1.25841546059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.942130923271,-1.3167746067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.27025818825,-2.2331032753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.827256321907,-0.784873068333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77077198029,3.98593759537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.994342029095,2.99204206467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.49384796619,-0.582923352718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.48901605606,-2.22774100304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.99951601028,-3.59263443947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.212225034833,-1.05564820766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.000203660616535,0.64740216732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.53463554382,2.51210474968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.959249079227,2.85536551476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28179499507,-2.2153544426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.74141585827,-0.922601461411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.41620707512,0.234619885683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.307230085135,4.16482830048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0933277383447,3.41943073273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.644618213177,2.93522310257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.24988281727,-2.05467176437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.583230853081,0.534325420856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.521441161633,-0.726935327053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.924938738346,0.580306529999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.50877666473,-1.15791285038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.45623850822,-1.87731587887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.601729810238,1.09690594673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.31845402718,-0.374620825052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.4870223999,1.28568923473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.49583077431,-1.86672377586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.19127178192,2.26202988625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.429263442755,-0.724285781384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.7685341835,-0.531049013138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.569013834,-1.36768805981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.44776654243,1.0783675909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.337379127741,-2.48675322533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.13410687447,0.0188039820641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.74866843224,-0.236061736941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.63811480999,3.9273686409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0284961462,-2.05215001106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.47635698318,0.332276374102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.96870851517,0.713737368584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.320895493031,2.46366977692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.40389084816,2.25989484787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.254086464643,-0.861901581287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.99985229969,2.10398554802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.35411310196,-0.342993706465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.49834895134,-0.546932637691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.20904493332,4.5566701889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.603019058704,2.18792510033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6043214798,1.48410248756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.34155964851,0.415032327175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.171195134521,-0.893943846226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.1500620842,-0.419743180275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.55093741417,-1.41211295128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.05208849907,1.73375082016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.51493144035,-1.20098292828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
