x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-3.37166404724,1.8171030283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.54068660736,-2.86863207817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.67655014992,-1.3423832655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.581526339054,-2.63374447823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.06148052216,-1.03426373005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.75864458084,-0.339859127998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.78948688507,2.73524451256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.78325414658,-3.5887594223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.35773420334,4.45927762985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.67868113518,2.29467439651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.09223842621,-2.25602769852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.32626652718,-0.978876054287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.77326774597,-2.39883923531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.94548988342,-1.75869357586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.22343158722,-2.9992442131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.133323982358,-3.54984855652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.33606147766,0.944292843342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.27637219429,-1.2893358469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.87833690643,-0.552450716496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.06742095947,-4.11967372894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.58027648926,-2.91145825386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.07261133194,-1.21384990215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.54993724823,-0.267910987139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.13992786407,2.92627573013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.21134960651,2.79767823219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.58034527302,-0.89254617691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.7620677948,1.40406835079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.36555147171,2.81247711182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.35486137867,-3.86998534203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.36645293236,1.97106230259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.58468484879,0.233141928911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.2265048027,-0.956613004208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.834223747253,4.99035596848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.51378369331,2.33358025551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.50295817852,-3.15499281883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.685529708862,0.395293027163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.24625945091,1.08311235905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.179913252592,4.26519775391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.903277158737,1.84127402306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.25570988655,1.98453581333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.13939833641,-2.58821868896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.57701945305,-1.65914165974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.56159424782,2.13481879234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.32838892937,-1.5597383976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.345588058233,0.252752274275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.551754176617,2.78773450851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.2734246254,-1.45533168316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.22131085396,-4.09196281433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.42441439629,1.88226640224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.27154636383,-1.03874111176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.52809691429,-1.74648487568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.406747072935,2.49713492393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0228017531335,4.7030787468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.05365943909,4.37052249908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.347893744707,-0.00812141876668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.281418889761,3.7361998558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.817014276981,5.72650718689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.5312693119,-2.03291940689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.07930660248,-2.6847012043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0832584425807,-2.70947623253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.689226448536,2.66152834892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.02806639671,0.931731760502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.465803444386,-1.64633667469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.73977327347,3.90185379982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.17052650452,-2.37634134293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.805500745773,3.89731168747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.684341073036,0.441831588745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.4197640419,1.88082635403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.48549759388,-0.1017357409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.50819730759,3.94752311707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.54773283005,2.63023138046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.10855424404,2.87075805664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.201874271035,-3.7870016098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.168849468231,4.67456912994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.06400966644,2.58323693275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.91044855118,-0.785945594311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.95906591415,-3.1014752388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.55748081207,-2.89515280724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.61085355282,-0.464959710836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.60967302322,-0.545948982239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.62117409706,2.32372188568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.43810558319,-0.211715251207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0698180496693,-2.44088888168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.961930930614,-2.26942276955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.96343708038,-2.88052153587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.217833891511,4.81977701187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.93659031391,-4.2701792717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.51910591125,0.198480829597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.72732591629,-0.448273479939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.791215956211,0.0865458399057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.04472827911,3.87139320374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.12473583221,0.659820139408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.30009675026,1.35049164295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.28661727905,0.653614878654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.685146510601,2.90987658501,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.39823031425,-1.67999899387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.27572488785,3.5630171299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.167357578874,-3.46898341179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02006578445,1.65117919445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23286378384,1.7385532856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.81163859367,-0.623815536499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.76783037186,0.985921263695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6348041296,-3.10807323456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.605448246,-2.39186477661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.53756308556,-1.9591947794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.19896650314,2.69533348083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.68269360065,4.31058883667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.34444475174,-1.32373213768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.21492671967,0.929278075695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.091402515769,3.78628110886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1528288126,0.945772945881,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.15744113922,-0.616917192936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.85746586323,3.12710738182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.42729091644,1.10045278072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.00360512733,-0.682748019695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.253083050251,-3.66045498848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2048842907,3.21312022209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.17828273773,-0.556880712509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.41538143158,-2.42832159996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.88890028,-1.62576496601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.609815180302,3.4354839325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.99793875217,-2.83672571182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.09769868851,-3.22354888916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.92935943604,3.50329494476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.49684977531,-1.91899597645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.77309167385,-2.97580075264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.20681881905,2.77442765236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.55494725704,-3.39821863174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.18960428238,-1.05510187149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.72751379013,-0.399869352579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.12462067604,-0.653419137001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.91607427597,0.247973561287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.666847348213,0.808981895447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83900499344,-3.38189101219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.49877071381,-1.60017383099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.386328041553,-0.0321472771466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.23693227768,4.58073663712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.67825651169,-2.89737176895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.24449181557,2.76875066757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.03126716614,-3.13277173042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0774833709002,1.37504386902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.4011721611,4.97799015045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24084879458,2.57450175285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.58370661736,1.81727945805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.306838661432,-1.68395209312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.15726184845,-1.23621928692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.47622537613,-1.47636091709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.41690063477,0.102809749544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7785654068,0.101340740919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.55788755417,1.92376053333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.7706489563,-2.95607352257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73771870136,-3.11410903931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.723327636719,2.2811794281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.22626495361,-1.12297105789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.58538579941,0.156731337309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.03048992157,-1.89219307899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46527338028,-2.85122919083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.86427211761,-2.61631965637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.28313732147,-1.26568174362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.26891565323,1.17118823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.90135037899,4.43338251114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.87567281723,-0.931098282337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28477990627,1.89226078987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.27383995056,-1.51354932785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.824235141277,2.12413024902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.996719717979,-0.351166516542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.82126379013,-1.27378690243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.59942674637,-0.367694288492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.36220502853,-1.4007641077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.08882141113,2.91808509827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.79512834549,-0.798098146915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.24843788147,-1.49864685535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.76556682587,-3.24121665955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49904060364,-3.84312963486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.54066181183,-1.05703794956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.18395018578,1.02395772934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.26482462883,-0.196605414152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.42882621288,4.83240652084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.66208648682,3.63449239731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.71645271778,3.08054304123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.166227191687,-4.1704583168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.28156161308,-2.38828825951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.13865590096,1.50689280033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.96928882599,3.31303071976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.40406608582,-1.06030368805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41546612978,-2.94834852219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.26710748672,-2.27239489555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.24739432335,0.287747353315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.00717628002,-2.00902962685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.06546103954,4.9412856102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.16379880905,-1.75339615345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.491926848888,-1.67601406574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.939358174801,1.92893469334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.23044061661,-0.811570584774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54889631271,-2.54887795448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.277484089136,-2.75392532349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271128565073,0.246836811304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.92096281052,-0.839166045189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3629976511,3.99114274979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.14963006973,-2.66036963463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.59524869919,-0.234523370862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09838604927,0.984599888325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.20664596558,1.04126000404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.18402481079,-0.219314947724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.56657743454,-1.14106714725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.00223588943,-2.44177675247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.73106050491,-0.0392197296023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.261702775955,-3.0867395401,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.05551421642,-0.596428930759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.23434138298,0.209633499384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.47983121872,2.25520300865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.96885514259,3.84163475037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.66057777405,0.0582813695073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.67363500595,-2.90126419067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55542397499,0.616470038891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.05061531067,-1.42607879639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7124556303,-3.2791557312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.12995862961,1.60690331459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.00906679779291,3.09630918503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.62883329391,-4.00271129608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9269245863,-4.31382417679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.72044456005,-1.44367754459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.68121790886,4.19544029236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.31955385208,0.101884275675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.531472682953,-1.60447859764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.13082718849,-2.66140794754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.20138216019,-0.884986698627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.281028270721,0.4896697402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.10745787621,2.72577929497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0134347807616,-1.77292025089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.64265966415,-0.171282112598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.24547624588,-1.43457007408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.05859410763,0.944762170315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.59091067314,2.27272248268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.33711028099,0.383093118668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.53912591934,0.394750773907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.68856883049,1.1216905117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0761277750134,3.07663345337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.61173319817,-1.59394276142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00886158738285,4.69376564026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.333486735821,-0.0466839782894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.61393594742,-2.85402321815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.38771057129,-2.30108189583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.18874788284,2.54302501678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.28427433968,4.07200098038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.54802703857,1.10651087761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61557781696,3.18030047417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.55818855762,4.99795341492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.0672826767,-0.986257374287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.773453712463,3.51200199127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.83873057365,-0.453162908554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.308116555214,-0.0359394773841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.348734229803,-3.03524851799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
